date,race_id,bet_type,bet_label,buy,pred_prob,pred_ev,odds_used,payout_odds,popularity_order,popularity_order,is_hit
2026-01-01,033820260101,trifecta,3連単,2-7-6,0.04638798536058042,-0.11074232063767331,21.3,21.3,6,6,False
2026-01-02,057420260102,trifecta,3連単,2-4-7,0.0377023624816019,-0.06686652858035291,27.5,27.5,7,7,False
2026-01-03,037420260103,trifecta,3連単,3-4-5,0.2971188416924345,-0.09081634442115039,3.4,3.4,1,1,False
2026-01-04,017420260104,trifecta,3連単,2-3-4,0.3725618839218266,-0.06114405251699695,2.8,2.8,1,1,False
2026-01-05,062820260105,trifecta,3連単,7-1-8,0.03735791167455803,-0.06866726195326833,27.7,27.7,8,8,False
2026-01-06,043720260106,trifecta,3連単,7-3-6,0.0337604095014806,-0.033777080067625254,31.8,31.8,7,7,False
2026-01-07,028320260107,trifecta,3連単,7-1-5,0.040437574650401355,0.04450255321986685,28.7,28.7,10,10,False
2026-01-08,114320260108,trifecta,3連単,4-2-6,0.03701340660594026,-0.007300434828682145,29.8,29.8,10,10,False
2026-01-09,016120260109,trifecta,3連単,4-2-7,0.05207001903340413,-0.118975277954802,18.8,18.8,6,6,False
2026-01-10,036120260110,trifecta,3連単,4-1-6,0.052163406876476436,-0.10331103579336998,19.1,19.1,5,5,False
2026-01-11,095520260111,trifecta,3連単,9-3-6,0.04298598146859856,-0.1140589219321837,22.9,22.9,3,3,False
2026-01-12,032820260112,trifecta,3連単,1-5-3,0.38728732598933874,-0.09374765718494726,2.6,2.6,1,1,False
2026-01-13,032820260113,trifecta,3連単,2-5-1,0.04160943556736666,-0.12370528695125815,23.4,23.4,8,8,False
2026-01-14,075320260114,trifecta,3連単,3-4-7,0.03647329694595676,-0.05789473988593696,28.7,28.7,10,10,False
2026-01-15,058620260115,trifecta,3連単,1-4-7,0.40829699133487457,-0.0813317694965322,2.5,2.5,1,1,False
2026-01-16,084420260116,trifecta,3連単,3-6-4,0.03149763476996637,-0.12121598991793814,31.0,31.0,5,5,False
2026-01-17,018620260117,trifecta,3連単,1-6-2,0.035129432518085014,-0.08944510913123638,28.8,28.8,10,10,False
2026-01-18,068420260118,trifecta,3連単,5-7-1,0.04972659855962205,-0.14072437688973094,19.2,19.2,4,4,False
2026-01-19,056320260119,trifecta,3連単,5-2-7,0.2876964826046552,-0.11964876322975515,3.4,3.4,1,1,True
2026-01-20,078420260120,trifecta,3連単,4-3-6,0.03329696919953634,-0.09798510438456043,30.1,30.1,7,7,False
2026-01-21,058620260121,trifecta,3連単,5-2-6,0.03694250204700207,-0.06904894841554787,28.0,28.0,9,9,False
2026-01-22,045620260122,trifecta,3連単,3-1-5,0.0348571794037054,-0.06513044839262128,29.8,29.8,10,10,False
2026-01-23,014520260123,trifecta,3連単,6-2-7,0.03456376906656553,-0.09166414893065777,29.2,29.2,5,5,False
