date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,川崎,9,093420260820,1,5,014246,追,103.06,,0.4777983702948146,,100,,,100,
2026-08-20,川崎,9,093420260820,2,4,015050,両,102.78,,0.2070785015407893,,100,,,100,
2026-08-20,川崎,9,093420260820,3,2,014604,逃,97.0,,0.12614062916185936,,100,,,100,
2026-08-20,川崎,9,093420260820,4,3,014450,両,97.82,,0.08338328473746855,,100,,,100,
2026-08-20,川崎,9,093420260820,5,1,014134,追,96.95,,0.05633434935824001,,100,,,100,
2026-08-20,川崎,9,093420260820,6,6,014163,追,93.55,,0.03059869786615133,,100,,,100,
2026-08-20,川崎,9,093420260820,7,7,014264,追,96.08,,0.018666167040676772,,100,,,100,
2026-08-20,川崎,10,103420260820,1,7,015063,両,106.14,,0.5305043885150876,,100,,,100,
2026-08-20,川崎,10,103420260820,2,3,015380,逃,103.83,,0.16113609433008066,,100,,,100,
2026-08-20,川崎,10,103420260820,3,1,015043,追,105.76,,0.09488351737798083,,100,,,100,
2026-08-20,川崎,10,103420260820,4,2,014852,両,104.74,,0.08873286708891036,,100,,,100,
2026-08-20,川崎,10,103420260820,5,4,014955,両,103.0,,0.08004723054046135,,100,,,100,
2026-08-20,川崎,10,103420260820,6,5,014730,追,100.62,,0.03840874513601821,,100,,,100,
2026-08-20,川崎,10,103420260820,7,6,015117,両,96.86,,0.0062871570114610385,,100,,,100,
2026-08-20,玉野,9,096120260820,1,7,013267,追,88.18,,0.32517361996168803,,100,,,100,
2026-08-20,玉野,9,096120260820,2,3,015548,逃,86.11,,0.31782377173923315,,100,,,100,
2026-08-20,玉野,9,096120260820,3,5,015214,逃,82.38,,0.11995381386578143,,100,,,100,
2026-08-20,玉野,9,096120260820,4,4,012760,追,85.48,,0.10648235961123365,,100,,,100,
2026-08-20,玉野,9,096120260820,5,1,015810,逃,83.66,,0.0807983980889423,,100,,,100,
2026-08-20,玉野,9,096120260820,6,6,015012,両,74.45,,0.04087420023716594,,100,,,100,
2026-08-20,玉野,9,096120260820,7,2,013298,追,80.13,,0.00889383649595555,,100,,,100,
