date,venue,race_no,race_id,rank_in_race,car_no,player_id,player_name,age,style,score,win_rate,place2_rate,place3_rate,race_class,race_type,distance,p_win,finish_pos,is_hit
2026-06-09,いわき平,7,071320260609,1,2,015041,伊藤慶太郎,32,逃,98.3,0.13,0.304,0.347,S級,一般,2025,0.9584037427123732,1,True
2026-06-09,いわき平,7,071320260609,2,4,014066,池田勇人,41,追,95.67,0.0289999999999999,0.0289999999999999,0.1169999999999999,S級,一般,2025,0.026663096815405896,3,False
2026-06-09,いわき平,7,071320260609,3,3,014558,松尾透,41,追,97.7,0.033,0.1,0.4,S級,一般,2025,0.009594487046610608,2,False
2026-06-09,いわき平,7,071320260609,4,5,013448,合志正臣,48,追,95.9,0.0,0.045,0.136,S級,一般,2025,0.0040163433237315,4,False
2026-06-09,いわき平,7,071320260609,5,1,015544,大槇大介,30,逃,95.18,0.083,0.083,0.083,S級,一般,2025,0.0013223301018788253,5,False
2026-06-09,いわき平,11,111320260609,1,3,015362,脇本勇希,27,逃,105.77,0.09,0.18,0.272,S級,準決勝,2025,0.2469362687038721,3,False
2026-06-09,いわき平,11,111320260609,2,7,015551,渡口勝成,28,逃,101.33,0.111,0.3329999999999999,0.3879999999999999,S級,準決勝,2025,0.21669739610931726,2,False
2026-06-09,いわき平,11,111320260609,3,1,014854,久島尚樹,35,両,106.55,0.275,0.4479999999999999,0.6890000000000001,S級,準決勝,2025,0.1827444028132059,4,False
2026-06-09,いわき平,11,111320260609,4,2,014462,小原太樹,37,追,111.81,0.172,0.346,0.478,S級,準決勝,2025,0.1786576211699736,6,False
2026-06-09,いわき平,11,111320260609,5,4,014182,大川龍二,41,両,109.17,0.08,0.28,0.36,S級,準決勝,2025,0.06402958884138041,1,True
2026-06-09,いわき平,11,111320260609,6,6,015525,鈴木浩太,29,逃,99.53,0.133,0.2,0.4,S級,準決勝,2025,0.05816790716152692,7,False
2026-06-09,いわき平,11,111320260609,7,5,014996,岡本総,38,追,109.9,0.15,0.35,0.45,S級,準決勝,2025,0.05276681520072381,5,False
2026-06-09,伊東,4,043720260609,1,2,015809,高野信元,26,逃,90.59,0.406,0.703,0.777,A級,特選,1692,0.5110580561195697,2,False
2026-06-09,伊東,4,043720260609,2,3,015165,寺沼将彦,34,追,86.22,0.105,0.421,0.473,A級,特選,1692,0.2522096308468372,5,False
2026-06-09,伊東,4,043720260609,3,7,013439,青井賢治,50,追,93.17,0.41,0.647,0.647,A級,特選,1692,0.16689265838022949,1,True
2026-06-09,伊東,4,043720260609,4,1,013451,松本大地,48,追,85.14,0.0,0.095,0.3329999999999999,A級,特選,1692,0.028638205979807808,6,False
2026-06-09,伊東,4,043720260609,5,4,014669,植木和広,46,追,85.75,0.0579999999999999,0.175,0.352,A級,特選,1692,0.025914474150838748,4,False
2026-06-09,伊東,4,043720260609,6,5,014709,松岡孝高,40,両,87.52,0.19,0.3329999999999999,0.619,A級,特選,1692,0.0121379971124068,7,False
